recipient_name,duns,state,zip,naics_code,services/industry,company_officer
"ARCHARITHMS, INC.",78491477,AL,358016012,541715,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT NANOTECHNOLOGY AND BIOTECHNOLOGY)",
"ARCHARITHMS, INC.",78491477,AL,358014162,541712,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT BIOTECHNOLOGY)",
ATAP INC,608237186,AL,362608020,336120,HEAVY DUTY TRUCK MANUFACTURING,
"ATAP, INC.",608237186,AL,362608020,541330,ENGINEERING SERVICES,
"ATAP, INC.",608237186,AL,362608020,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"BARLOVENTO, L.L.C.",7742190,AL,363031039,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"BILLY W. JARRETT CONSTRUCTION COMPANY, INC.",186976767,AL,361045051,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"C&C CONTRACTORS, LLC",828255583,AL,368662584,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"C&C CONTRACTORS, LLC",828255583,AL,368662584,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,CARLOS  RABREN
"C&C CONTRACTORS, LLC",828255583,AL,368662584,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,CARLOS  RABREN
"C&C CONTRACTORS, LLC",828255583,AL,368662584,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"CEPEDA SYSTEMS & SOFTWARE ANALYSIS, INC.",66074340,AL,358055189,541330,ENGINEERING SERVICES,
"DAD'S ENTERPRISES, INC.",161900886,AL,360832014,238910,SITE PREPARATION CONTRACTORS,
"DAD'S ENTERPRISES, INC.",161900886,AL,360832014,238330,FLOORING CONTRACTORS,
"DINE MODULAR CONSTRUCTION, LLC",149377371,AL,355651637,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"DME SERVICES, LLC",556225352,AL,352222402,339113,SURGICAL APPLIANCE AND SUPPLIES MANUFACTURING,
"ELEIT TECHNOLOGY, INC.",160062311,AL,358054774,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
"ELEIT TECHNOLOGY, INC.",160062311,AL,358054774,541330,ENGINEERING SERVICES,
"ENGENIUSMICRO, LLC",796514763,AL,358014605,541715,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT NANOTECHNOLOGY AND BIOTECHNOLOGY)",
"ESSNOVA SOLUTIONS, INC.",963004986,AL,352031873,541519,OTHER COMPUTER RELATED SERVICES,
"ESSNOVA SOLUTIONS, INC.",963004986,AL,352031873,541620,ENVIRONMENTAL CONSULTING SERVICES,
"ESSNOVA SOLUTIONS, INC.",963004986,AL,352031873,511210,SOFTWARE PUBLISHERS,
"ESSNOVA SOLUTIONS, INC.",963004986,AL,352031873,334290,OTHER COMMUNICATIONS EQUIPMENT MANUFACTURING,
"ESSNOVA SOLUTIONS, INC.",963004986,AL,352031873,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"ESSNOVA SOLUTIONS, INC.",963004986,AL,352031873,518210,"DATA PROCESSING, HOSTING, AND RELATED SERVICES",
"ESSNOVA SOLUTIONS, INC.",963004986,AL,352031873,334111,ELECTRONIC COMPUTER MANUFACTURING,
"ESSNOVA SOLUTIONS, INC.",963004986,AL,352031873,621399,OFFICES OF ALL OTHER MISCELLANEOUS HEALTH PRACTITIONERS,
"IERUS TECHNOLOGIES, INC",832864370,AL,358056410,541715,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT NANOTECHNOLOGY AND BIOTECHNOLOGY)",
"LANE SERVICES, LLC",78869967,AL,368696966,562991,SEPTIC TANK AND RELATED SERVICES,
LUCILLE MAUD CORPORATION,878176499,AL,358163040,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
"MB SOLUTIONS, INC.",80153890,AL,358054721,624120,SERVICES FOR THE ELDERLY AND PERSONS WITH DISABILITIES,
"NEWTURN SOLUTIONS, INC.",97747646,AL,357682201,333512,MACHINE TOOL (METAL CUTTING TYPES) MANUFACTURING,
"NOETIC STRATEGIES, INC.",785070892,AL,358014682,541715,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT NANOTECHNOLOGY AND BIOTECHNOLOGY)",
ONE STOP ENVIRONMENTAL LLC,806933284,AL,352221612,562112,HAZARDOUS WASTE COLLECTION,
"ONE STOP ENVIRONMENTAL, LLC",806933284,AL,352221612,562112,HAZARDOUS WASTE COLLECTION,
"ONE STOP ENVIRONMENTAL, LLC",806933284,AL,352221612,541330,ENGINEERING SERVICES,
OPTIMUM FINANCIAL CORPORATION,101341688,AL,358014682,621999,ALL OTHER MISCELLANEOUS AMBULATORY HEALTH CARE SERVICES,
PROVISION CONTRACTING SERVICES LLC,79096312,AL,36083,238320,PAINTING AND WALL COVERING CONTRACTORS,
PROVISION CONTRACTING SERVICES LLC,79096312,AL,368696419,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
SARAI SERVICES GROUP INC,78784207,AL,358056132,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
"SDVE, L.L.C.",803410724,AL,364202563,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"SDVE, L.L.C.",803410724,AL,364202563,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,
"SOUTH DADE AIR CONDITIONING & REFRIGERATION, INC",78364562,AL,367582829,236210,INDUSTRIAL BUILDING CONSTRUCTION,
"SOUTH DADE AIR CONDITIONING & REFRIGERATION, INC",78364562,AL,367582829,561210,FACILITIES SUPPORT SERVICES,
"SOUTH DADE AIR CONDITIONING & REFRIGERATION, INC",78364562,AL,367582829,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"SOUTHEAST CHEROKEE CONSTRUCTION, INC.",189595374,AL,36104,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"TALTON COMMUNICATIONS, INC.",136890881,AL,367016723,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"TECHNICAL SOLUTIONS AND MAINTENANCE, INCORPORATED",826535697,AL,360274606,541330,ENGINEERING SERVICES,
"TRANSCENDENCE, INC.",136109266,AL,361047101,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"UMS METAL FABRICATORS, INC",806500828,AL,366032033,332313,PLATE WORK MANUFACTURING,
"WRIGHT BROS., LLC",11922423,AL,364202573,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"WRIGHT BROS., LLC",11922423,AL,364202573,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
AMERICAN DEFENSE COMPONENTS,803406797,AR,718602545,332510,HARDWARE MANUFACTURING,
AMERICAN DEFENSE COMPONENTS,803406797,AR,718602545,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
AMERICAN DEFENSE COMPONENTS,803406797,AR,718602545,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
AMERICAN DEFENSE COMPONENTS,803406797,AR,718602545,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
AMERICAN DEFENSE COMPONENTS,803406797,AR,718602545,332439,OTHER METAL CONTAINER MANUFACTURING,
AMERICAN DEFENSE COMPONENTS,803406797,AR,718602545,331315,"ALUMINUM SHEET, PLATE, AND FOIL MANUFACTURING",
AMERICAN DEFENSE COMPONENTS,803406797,AR,718602545,333613,MECHANICAL POWER TRANSMISSION EQUIPMENT MANUFACTURING,
AMERICAN DEFENSE COMPONENTS,803406797,AR,718602545,332119,"METAL CROWN, CLOSURE, AND OTHER METAL STAMPING (EXCEPT AUTOMOTIVE)",
AMERICAN DEFENSE COMPONENTS,803406797,AR,718602545,332313,PLATE WORK MANUFACTURING,
"AVCOR CONSTRUCTION, LLC",80426197,AR,716409659,238290,OTHER BUILDING EQUIPMENT CONTRACTORS,
"POL SYSTEMS, LLC",786721816,AR,717539191,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
SHEARBILT ENTERPRISES INC,79970457,AR,719688257,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"SWAIN DISTRIBUTION, INC.",178436929,AR,721456009,332216,SAW BLADE AND HANDTOOL MANUFACTURING,
"TRINITY PACKAGING, LLC",80198496,AR,729013601,311999,ALL OTHER MISCELLANEOUS FOOD MANUFACTURING,
"TRINITY PACKAGING, LLC",80198496,AR,729013601,311225,FATS AND OILS REFINING AND BLENDING,
"VEGETATION MANAGEMENT SERVICES, LLC",77577141,AR,718328048,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"VEGETATION MANAGEMENT SERVICES, LLC",77577141,AR,718328048,561730,LANDSCAPING SERVICES,
VISION INFORMATION TECHNOLOGY CONSULTANTS LLC,795416473,AR,722041620,541513,COMPUTER FACILITIES MANAGEMENT SERVICES,VICTORIA  WASHINGTON
"ALLSOURCE GLOBAL MANAGEMENT, LLC",603035929,AZ,856350000,541330,ENGINEERING SERVICES,
"ALPHACORE, INC.",78602532,AZ,852812840,541715,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT NANOTECHNOLOGY AND BIOTECHNOLOGY)",
"APACHE INDUSTRIES, LLC",80651017,AZ,85938,339113,SURGICAL APPLIANCE AND SUPPLIES MANUFACTURING,
"BETTER DIRECT, LLC",782773209,AZ,852813110,541519,OTHER COMPUTER RELATED SERVICES,
"BETTER DIRECT, LLC",782773209,AZ,852813110,334111,ELECTRONIC COMPUTER MANUFACTURING,
"BETTER DIRECT, LLC",782773209,AZ,852813110,334613,BLANK MAGNETIC AND OPTICAL RECORDING MEDIA MANUFACTURING,
"BETTER DIRECT, LLC",782773209,AZ,852813110,423430,COMPUTER AND COMPUTER PERIPHERAL EQUIPMENT AND SOFTWARE MERCHANT WHOLESALERS,
"BETTER DIRECT, LLC",782773209,AZ,852813110,443142,ELECTRONICS STORES,
"BETTER DIRECT, LLC",782773209,AZ,852813110,334210,TELEPHONE APPARATUS MANUFACTURING,
"BETTER DIRECT, LLC",782773209,AZ,852813110,334112,COMPUTER STORAGE DEVICE MANUFACTURING,
"BROWN AND WHITE, INC.",56997414,AZ,857132950,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"CATALINA CHINA, INC.",613146570,AZ,857131934,327110,"POTTERY, CERAMICS, AND PLUMBING FIXTURE MANUFACTURING",
CHARLES E. GILLMAN COMPANY,5110945,AZ,856486293,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
CHARLES E. GILLMAN COMPANY,5110945,AZ,856486293,335311,"POWER, DISTRIBUTION, AND SPECIALTY TRANSFORMER MANUFACTURING",
"CONSTRUCTIVE BUILDING SOLUTIONS, INC.",68460533,AZ,853642366,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"DAP CONSTRUCTION MANAGEMENT, LLC",962700428,AZ,850131920,561730,LANDSCAPING SERVICES,
EST COMPANIES LLC,781770784,AZ,852817430,811310,COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT (EXCEPT AUTOMOTIVE AND ELECTRONIC) REPAIR AND MAINTENANCE,
EST COMPANIES LLC,781770784,AZ,852817430,488190,OTHER SUPPORT ACTIVITIES FOR AIR TRANSPORTATION,
FALCON ENGINEERING CORPORATION,79833230,AZ,852126060,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
FALCON ENGINEERING CORPORATION,79833230,AZ,852126426,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"FORTIS NETWORKS, INC.",868293510,AZ,850343022,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"FORTIS NETWORKS, INC.",868293510,AZ,850343022,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"HARRIS ENVIRONMENTAL GROUP, INC.",804640290,AZ,857058331,541620,ENVIRONMENTAL CONSULTING SERVICES,
"HARRIS ENVIRONMENTAL GROUP, INC.",804640290,AZ,857058362,541620,ENVIRONMENTAL CONSULTING SERVICES,
"KAUTAQ CONSTRUCTION SERVICES, LLC",59646162,AZ,852813081,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"KAUTAQ CONSTRUCTION SERVICES, LLC",59646162,AZ,852813081,236210,INDUSTRIAL BUILDING CONSTRUCTION,
MAINTENANCE ENGINEERS INC,52382041,AZ,850272133,561730,LANDSCAPING SERVICES,
MAINTENANCE ENGINEERS INC,52382041,AZ,852584449,561730,LANDSCAPING SERVICES,
"MRM CONSTRUCTION SERVICES, INC.",113924851,AZ,850402330,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
NAVAJO SANITATION,63282339,AZ,86515,562111,SOLID WASTE COLLECTION,
RAE CONSTRUCTION LLC,79196936,AZ,852106106,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"RAWLINGS SPECIALITY CONTRACTING, LLC",133205406,AZ,859295877,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
RED J ENVIRONMENTAL CORPORATION,949117030,AZ,86032,562212,SOLID WASTE LANDFILL,
RED J ENVIRONMENTAL CORPORATION,949117030,AZ,86032,541620,ENVIRONMENTAL CONSULTING SERVICES,
SERRATO CORPORATION,118926448,AZ,857011001,611519,OTHER TECHNICAL AND TRADE SCHOOLS,RAMON  SERRATO
"SKYDIVE ARIZONA, INC.",612139261,AZ,851319759,532411,"COMMERCIAL AIR, RAIL, AND WATER TRANSPORTATION EQUIPMENT RENTAL AND LEASING",
"SOUTHWESTERN DAKOTAH, INC.",802035477,AZ,857135463,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"SOUTHWESTERN DAKOTAH, INC.",802035477,AZ,857135463,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"STORMWATER PLANS, LLC",20736962,AZ,853016014,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"STORMWATER PLANS, LLC",20736962,AZ,853016014,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"STORMWATER PLANS, LLC",20736962,AZ,853016014,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"TAYLOR ENGINEERING, PLLC",80201558,AZ,853643049,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"TAYLOR ENGINEERING, PLLC",80201558,AZ,853643049,238320,PAINTING AND WALL COVERING CONTRACTORS,
"TAYLOR ENGINEERING, PLLC",80201558,AZ,853643049,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"TAYLOR ENGINEERING, PLLC",80201558,AZ,853643049,237110,WATER AND SEWER LINE AND RELATED STRUCTURES CONSTRUCTION,
"TAYLOR ENGINEERING, PLLC",80201558,AZ,853643049,561790,OTHER SERVICES TO BUILDINGS AND DWELLINGS,
"WEST POINT CONTRACTORS, INC.",849625355,AZ,857011533,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"WEST POINT CONTRACTORS, INC.",849625355,AZ,857011533,236210,INDUSTRIAL BUILDING CONSTRUCTION,
"WEST POINT CONTRACTORS, INC.",849625355,AZ,857065937,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"WEST POINT CONTRACTORS, INC.",849625355,AZ,857011533,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"WHITERIVER CONSTRUCTION, INC.",834878019,AZ,859295131,236210,INDUSTRIAL BUILDING CONSTRUCTION,
"ABC CONSTRUCTORS, INC.",79331381,CA,959639168,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"ACCESS GENERAL CONTRACTING, INC.",58415714,CA,926833192,238160,ROOFING CONTRACTORS,
"ACCU CONSTRUCTION, INC.",118349831,CA,927055229,238320,PAINTING AND WALL COVERING CONTRACTORS,
"AD IMPROVEMENTS, INC.",167720957,CA,902415608,238910,SITE PREPARATION CONTRACTORS,
"ADVANTECH GS ENTERPRISES, INC.",824669746,CA,921211017,541330,ENGINEERING SERVICES,
"ALDERMAN TIMBER COMPANY, INC",23692192,CA,953708909,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"ALL BUSINESS MACHINES, INC.",104178756,CA,958181100,325998,ALL OTHER MISCELLANEOUS CHEMICAL PRODUCT AND PREPARATION MANUFACTURING,DAWN  HALL
ALLSTATE ENGINEERING,826938529,CA,900063202,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
ALLSTATE ENGINEERING,826938529,CA,900063202,238320,PAINTING AND WALL COVERING CONTRACTORS,
AMERICAN INDUSTRIAL CORPORATION,64457435,CA,928011227,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
AMERICAN INDUSTRIAL CORPORATION,64457435,CA,928011227,332991,BALL AND ROLLER BEARING MANUFACTURING,
AMERICAN INDUSTRIAL CORPORATION,64457435,CA,928011227,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
AMERICAN LADY VETS SVCS INC,361662401,CA,925533761,561730,LANDSCAPING SERVICES,
"AMERICAN VALLEY AVIATION, INC.",622879344,CA,959719146,811219,OTHER ELECTRONIC AND PRECISION EQUIPMENT REPAIR AND MAINTENANCE,
"AMRAD, INC.",148783660,CA,921103024,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,
"ANACAPA MICRO PRODUCTS, INC.",556496370,CA,930362213,541519,OTHER COMPUTER RELATED SERVICES,
"ANACAPA MICRO PRODUCTS, INC.",556496370,CA,930360630,541519,OTHER COMPUTER RELATED SERVICES,
"ANACAPA MICRO PRODUCTS, INC.",556496370,CA,930360630,511210,SOFTWARE PUBLISHERS,
"ANDREWS, LUKE",832901644,CA,959639025,115310,SUPPORT ACTIVITIES FOR FORESTRY,
ASG SOLUTIONS CORPORATION,861086320,CA,921102907,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
ASG SOLUTIONS CORPORATION,861086320,CA,921102907,541330,ENGINEERING SERVICES,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,493110,GENERAL WAREHOUSING AND STORAGE,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,336112,LIGHT TRUCK AND UTILITY VEHICLE MANUFACTURING,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,333316,PHOTOGRAPHIC AND PHOTOCOPYING EQUIPMENT MANUFACTURING,
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,327110,"POTTERY, CERAMICS, AND PLUMBING FIXTURE MANUFACTURING",
"AVIATE ENTERPRISES, INC.",79613350,CA,956522407,334310,AUDIO AND VIDEO EQUIPMENT MANUFACTURING,
